Num_Acc,GRAVE
201300054831,0.048459991549614265
201300054849,0.038174083709955356
201300054851,0.05833210023082805
201300054852,0.12983198187220713
201300054857,0.0790355191261157
201300054859,0.08214843630529019
201300054860,0.048476107379022956
201300054864,0.019115965832900848
201300054868,0.07234004270700124
201300054905,0.07067068513427398
201300054938,0.0665832905234914
201300054947,0.09303561815432981
201300054952,0.1085143019486191
201300054984,0.020897510113310383
201300054998,0.1492783731861944
201300054999,0.05837780371554864
201300055006,0.07475784405322086
201300055013,0.05425339323346917
201300055021,0.11435521835651777
201300055025,0.045630502475088416
201300055042,0.11250224204888046
201300055048,0.03161411749679615
201300055059,0.028054973331550853
201300055062,0.053752223450232936
201300055067,0.021650026604895744
201300055072,0.11874831959757684
201300055086,0.06294439383691634
201300055091,0.06507676114738115
201300055126,0.11653660240621705
201300055127,0.12037185820729888
201300055130,0.08219147459259657
201300055153,0.06090038471955747
201300055158,0.11137801170513649
201300055159,0.09771699328478946
201300055160,0.06146617410631138
201300055169,0.08462228877796556
201300055183,0.10177910294450129
201300055186,0.05938358678204959
201300055197,0.14047343531786005
201300055211,0.07410779604918201
201300055213,0.11574645059001984
201300055214,0.054697305330933595
201300055227,0.11947772835019553
201300055229,0.05847451087390876
201300055234,0.044734452758421445
201300055250,0.08302318368490559
201300055253,0.05811754171507623
201300055268,0.15914567205611801
201300055271,0.06020848225506165
201300055281,0.07200989199676715
201300055288,0.07140968680910001
201300055313,0.04778941998534041
201300055315,0.08733681436285812
201300055325,0.046182916384417384
201300055333,0.06197919021590612
201300055334,0.042696905938873146
201300055349,0.0645106794596908
201300055359,0.04313737076654448
201300055366,0.03624341940166069
201300055377,0.08148605324849967
201300055387,0.05660786632360107
201300055389,0.08530789352755247
201300055393,0.2624561653580297
201300055405,0.06372744439623945
201300055407,0.047657738550826265
201300055409,0.06790861929126106
201300055411,0.06597975494162048
201300055416,0.054527437466065254
201300055429,0.05766075417728906
201300055432,0.06350862713305029
201300055440,0.046959770328639565
201300055446,0.044776946321458753
201300055469,0.05478549536056572
201300055471,0.1641666004601236
201300055508,0.05782773343287267
201300055512,0.09345464089759918
201300055513,0.07265888558956134
201300055515,0.021803968316130018
201300055517,0.1936979400829537
201300055551,0.04946834945002731
201300055554,0.11594029523059386
201300055563,0.08229613183040331
201300055567,0.047997427374162516
201300055577,0.05637153251501856
201300055580,0.0609309473325616
201300055581,0.059923206666021925
201300055582,0.019848535237789348
201300055583,0.07490978474728958
201300055587,0.09587018063930083
201300055588,0.09367794806626965
201300055594,0.07360837587642495
201300055616,0.019087215487781698
201300055618,0.016908912479977
201300055619,0.05296892734991536
201300055622,0.0642437606392748
201300055633,0.0653962090631442
201300055642,0.162278973148161
201300055645,0.09699949109301695
201300055661,0.09363291052121565
201300055670,0.015330155738948002
201300055675,0.051754345373911124
201300055677,0.09699550108000465
201300055682,0.07538653243692423
201300055684,0.046025430488052174
201300055705,0.07684629435706053
201300055714,0.08208824053451895
201300055729,0.08342536341000702
201300055731,0.058496771019737236
201300055733,0.06489226112192804
201300055740,0.13038201765058136
201300055771,0.1961570605589598
201300055788,0.06716150105386061
201300055795,0.08213413433242482
201300055804,0.10304739878898964
201300055821,0.17248548968176797
201300055834,0.04109404763046252
201300055841,0.034444267194427496
201300055843,0.12798471364405495
201300055848,0.0390916586608774
201300055855,0.14866273162699778
201300055857,0.04575834588994174
201300055858,0.18503135723371905
201300055859,0.0601443864593538
201300055867,0.060148094580710916
201300055908,0.01794806085886873
201300055912,0.07425013160327183
201300055915,0.027601721291725154
201300055921,0.06155268459430748
201300055935,0.04503738548169876
201300055936,0.05172245827233963
201300055943,0.0627593581311818
201300055945,0.04779481581162675
201300055955,0.08843061725245817
201300055970,0.04998405541026822
201300055974,0.0457885738352273
201300056007,0.050416834211318616
201300056011,0.06587200493882776
201300056021,0.22530936891128522
201300056022,0.1217552686078086
201300056025,0.10999654162603083
201300056042,0.05816907952234662
201300056044,0.14060480157460192
201300056045,0.04721443347529272
201300056048,0.16412284208686015
201300056050,0.22274578631883823
201300056063,0.1458194563703443
201300056070,0.033418228927304054
201300056074,0.05477398069918177
201300056084,0.05852139649930475
201300056112,0.025241141489960442
201300056129,0.05917924675140019
201300056136,0.16093025898189608
201300056146,0.06486843756754362
201300056152,0.09920732081861426
201300056154,0.035151231546945924
201300056158,0.0513517630517084
201300056169,0.05703776501929608
201300056170,0.06132830039525823
201300056174,0.06258569551331275
201300056179,0.2501841800975165
201300056188,0.07802220006585864
201300056208,0.020864356849604665
201300056211,0.02364907824049463
201300056224,0.02899030240806948
201300056228,0.048084528131857276
201300056244,0.15834390450691888
201300056251,0.060994401804233274
201300056260,0.03346205403647457
201300056261,0.015307954334821051
201300056266,0.11248040598940982
201300056277,0.11381264168488243
201300056302,0.07522225747895464
201300056304,0.03700148257166568
201300056318,0.038991601325856426
201300056329,0.05123577180996409
201300056330,0.05319453550296999
201300056339,0.013848980794247881
201300056343,0.04985115332703183
201300056347,0.02902304873154861
201300056350,0.01885847786053707
201300056358,0.07072150776697647
201300056363,0.06179019428078959
201300056408,0.016366872154634903
201300056410,0.09480866080748948
201300056420,0.06961200701624591
201300056427,0.059267562036737685
201300056447,0.1836825614492473
201300056449,0.060037488259150354
201300056450,0.017382207811994517
201300056453,0.022911708076462662
201300056454,0.01599433013853278
201300056457,0.0679407325566813
201300056498,0.04014215667925082
201300056500,0.12198679514345702
201300056503,0.06783163203971757
201300056551,0.05944971705147308
201300056557,0.036147061159545524
201300056567,0.06464117975350202
201300056570,0.07816367441442601
201300056574,0.01879385606174568
201300056577,0.12410789987089062
201300056631,0.018210678945238718
201300056648,0.013281075381091032
201300056649,0.07762250707981874
201300056651,0.0754649978923101
201300056653,0.0156554126569155
201300056662,0.10266492259122728
201300056669,0.08832156840961594
201300056671,0.04803179876042403
201300056675,0.03984776946732287
201300056686,0.01438860065684448
201300056687,0.02259249402089683
201300056707,0.022041863762507476
201300056718,0.048572666293844775
201300056737,0.047819718823269755
201300056739,0.016817704975930204
201300056742,0.04618076898545322
201300056750,0.041614700357844925
201300056751,0.058576125813535974
201300056764,0.20282324252407904
201300056766,0.05920210494156901
201300056773,0.042728003287468494
201300056776,0.08282929230978137
201300056787,0.04731437081439466
201300056790,0.03440592388922815
201300056796,0.021253103873005923
201300056813,0.1883662751760066
201300056816,0.8174698763683346
201300056839,0.7946987094602816
201300056844,0.43416539500502055
201300056868,0.08841687344047275
201300056871,0.8684894683635012
201300056899,0.806730580714258
201300056912,0.3838181972778909
201300056920,0.5728992621031699
201300056923,0.49751635628734786
201300056938,0.8049813497563999
201300056944,0.48403513823099953
201300056950,0.2158408868648689
201300056980,0.3717784907771441
201300056990,0.27814085587842047
201300056996,0.6638533883228882
201300057009,0.3040811807037916
201300057014,0.6009905041238499
201300057028,0.4212073086758099
201300057033,0.3261611705712173
201300057041,0.5069406199770994
201300057065,0.2171612075392174
201300057071,0.5690032899891868
201300057073,0.2047192931236336
201300057090,0.3472155822959686
201300057092,0.22979977045816802
201300057097,0.6361749903625427
201300057102,0.34797535716294764
201300057111,0.35858568015085934
201300057141,0.35229661933426815
201300057168,0.18483214630999478
201300057173,0.3395980299499066
201300057190,0.24144337028659477
201300057191,0.2767241019275581
201300057221,0.21446101272607468
201300057238,0.26742370267949145
201300057245,0.28515308019299307
201300057268,0.4274617714588608
201300057283,0.4840954213109073
201300057293,0.5148815652390489
201300057298,0.46402815386833285
201300057300,0.48430015086227396
201300057323,0.4913273993781869
201300057325,0.369505819203392
201300057326,0.4983562022186099
201300057336,0.4269467249338452
201300057344,0.4884058808467001
201300057345,0.34038354084345784
201300057375,0.41354856724514877
201300057400,0.7688329811875938
201300057404,0.25474619956487426
201300057412,0.14636438041219516
201300057419,0.38185325736160763
201300057428,0.2992898111936155
201300057431,0.3257116307698293
201300057439,0.5190329368131191
201300057448,0.3505724166582856
201300057460,0.39095761257517414
201300057468,0.3648877628840515
201300057473,0.40539829663746485
201300057477,0.344589831222422
201300057488,0.3618178619297929
201300057493,0.46367119641896226
201300057502,0.5047733195683879
201300057506,0.3154445151926948
201300057517,0.40983774315454774
201300057523,0.4269294551678464
201300057531,0.20019444226942598
201300057532,0.3273066432816577
201300057539,0.4097514952969687
201300057562,0.4638246378691287
201300057565,0.6636840924495553
201300057577,0.362899173911742
201300057581,0.6121839344335791
201300057592,0.22441309545238378
201300057596,0.7473443690881159
201300057600,0.12480178638322392
201300057605,0.21114422270896602
201300057616,0.19295511469039434
201300057632,0.6000649985552812
201300057633,0.08052388746626117
201300057643,0.36288883590233795
201300057644,0.30598733966909963
201300057650,0.20748039428263093
201300057658,0.37953856382059664
201300057659,0.2002373597674474
201300057662,0.49505923476203256
201300057673,0.5085764159100506
201300057685,0.26734227338402994
201300057689,0.40346622392844594
201300057692,0.6425165223209128
201300057714,0.27817765370452974
201300057734,0.197699049399364
201300057775,0.05320630822583647
201300057778,0.18556419886101433
201300057783,0.08666557718247674
201300057790,0.04418394662570211
201300057797,0.37962120338849187
201300057798,0.7546254394152536
201300057801,0.3810063525954688
201300057802,0.34957785791519397
201300057806,0.2875648655802281
201300057814,0.39652702507725357
201300057817,0.2896349567524098
201300057851,0.29948126193996566
201300057884,0.23030711408135324
201300057885,0.18951563800133497
201300057903,0.23112219577822393
201300057906,0.3373908587686996
201300057909,0.3886262573789425
201300057917,0.429432558248072
201300057961,0.15756504417263467
201300057965,0.2612492679652497
201300057977,0.23131017167284226
201300057981,0.17064404134636452
201300057996,0.19010290910393457
201300057998,0.07815817033030653
201300058014,0.06254895101725934
201300058015,0.39009673131508926
201300058021,0.3465865525373378
201300058022,0.18323007867555152
201300058024,0.2998333632189694
201300058030,0.23921798914472167
201300058031,0.09903161398552186
201300058032,0.23978711361103472
201300058036,0.16229927579818682
201300058042,0.16360317675716582
201300058043,0.14436888292954997
201300058044,0.05495246424863174
201300058049,0.20084724669223158
201300058057,0.15836221445423146
201300058062,0.14129738382751328
201300058068,0.17517018820232108
201300058069,0.19881759548222755
201300058085,0.15386353265374628
201300058099,0.19134084233767454
201300058105,0.16745932648779796
201300058120,0.30691945846642943
201300058136,0.5281421545182141
201300058142,0.27060107454418647
201300058149,0.4197142584824599
201300058175,0.24732403152340865
201300058182,0.3341594057934973
201300058207,0.1839094189127069
201300058215,0.21487937781073294
201300058220,0.11597994620199954
201300058232,0.1521543050797221
201300058261,0.1311362890849728
201300058267,0.2687617443419638
201300058270,0.06333103181412006
201300058294,0.12844791557042176
201300058296,0.11570081267369
201300058309,0.11951567719933325
201300058315,0.5470914077752632
201300058322,0.0999791488475561
201300058326,0.06670651701120142
201300058346,0.060290899290671954
201300058347,0.2505696902034744
201300058354,0.45673241865151304
201300058374,0.14537343730369284
201300058379,0.07530034786435838
201300058385,0.10116095230800097
201300058388,0.06260362346156904
201300058391,0.030858572873183318
201300058396,0.026440179142119196
201400000017,0.32347452776848185
201400000021,0.4807685159558568
201400000022,0.5023209007107707
201400000023,0.4361740469902112
201400000024,0.5700974179746532
201400000035,0.4556338413903813
201400000050,0.38472388366579224
201400000051,0.43891948627409116
201400000055,0.38525443206103693
201400000062,0.33350641465854336
201400000063,0.44968615641928444
201400000069,0.30703313039361024
201400000076,0.5742907426829995
201400000087,0.7218103083944787
201400000089,0.7799130949939921
201400000091,0.4538915385201188
201400000093,0.7007084074714108
201400000094,0.3626987028764205
201400000102,0.6673015774086948
201400000111,0.24686141626972105
201400000113,0.39694956186860536
201400000120,0.5449744603882938
201400000129,0.39009963102377054
201400000132,0.5632182827523784
201400000144,0.43071025080560915
201400000154,0.7045924456555593
201400000185,0.12145424968322141
201400000197,0.7043984186830015
201400000213,0.4345472572001853
201400000233,0.4757282373161792
201400000242,0.8330092787101793
201400000246,0.17746672602702596
201400000247,0.7852507220566922
201400000251,0.5812445207109628
201400000259,0.7094801760207635
201400000266,0.6135992431423577
201400000279,0.3174903451620074
201400000283,0.5215468857497897
201400000291,0.5577191716845631
201400000293,0.6236889653849405
201400000296,0.6966522519067097
201400000299,0.6467054691786092
201400000312,0.8610236106340002
201400000316,0.295701535424993
201400000320,0.16605829983868156
201400000322,0.29550046754315124
201400000332,0.7300386629776441
201400000335,0.6650352871475438
201400000337,0.32806774953080065
201400000346,0.4621527880103049
201400000357,0.3505153979336543
201400000363,0.5018185133503126
201400000372,0.32787431075510143
201400000391,0.7739109477453135
201400000397,0.1913830541813193
201400000398,0.4128159492745632
201400000399,0.6801841204305291
201400000401,0.3626599452841942
201400000403,0.8054194650976486
201400000407,0.35664935414559995
201400000415,0.3224123347433925
201400000419,0.3117127233355555
201400000431,0.2439050337249968
201400000445,0.3013623882291253
201400000447,0.4496034607923966
201400000459,0.4720812515735444
201400000486,0.5428280093406643
201400000502,0.46078241968332045
201400000504,0.38886537692750905
201400000516,0.4621487901232617
201400000517,0.38209937388189513
201400000520,0.34819734318006385
201400000539,0.496388403008751
201400000540,0.7410660723075453
201400000554,0.3426592731275148
201400000568,0.7506421551569578
201400000573,0.3237090363081604
201400000582,0.3459248379331695
201400000585,0.6031486368389298
201400000589,0.5831906960385372
201400000590,0.2359257659322851
201400000604,0.7108646261082824
201400000609,0.5958259368675203
201400000618,0.6785507144055968
201400000624,0.6432605939256016
201400000625,0.8018206051462599
201400000626,0.11858572218761124
201400000636,0.3693910710823186
201400000663,0.6578847052263234
201400000687,0.3883659642955237
201400000726,0.3200848949762028
201400000752,0.6559040884102781
201400000755,0.3948377091197479
201400000757,0.5399381909000825
201400000759,0.21455058495136922
201400000760,0.4275806379810159
201400000770,0.3883422424742197
201400000786,0.3774109545078835
201400000820,0.4269876795497674
201400000830,0.34090498038440525
201400000833,0.6897978418623157
201400000834,0.28105249028960994
201400000844,0.3187279006065807
201400000847,0.7893193059634993
201400000856,0.436589201220923
201400000872,0.24411922730525626
201400000875,0.3556338076727445
201400000884,0.5373832094684333
201400000900,0.1048713522226124
201400000906,0.22735761637278368
201400000908,0.44025446867900847
201400000916,0.6642446786602311
201400000919,0.18483795042438286
201400000922,0.5145181666015468
201400000937,0.29805569682084215
201400000952,0.29539614431956135
201400000962,0.725634691781295
201400000967,0.2813569259983318
201400000969,0.3904517128119581
201400000989,0.2945718330724377
201400001018,0.43942545997717264
201400001019,0.1975590310209642
201400001022,0.45407965386185023
201400001028,0.3417891100358132
201400001045,0.36167965743623787
201400001048,0.5818449332056612
201400001074,0.24398458571925538
201400001076,0.6478532053171975
201400001093,0.4403544834768729
201400001104,0.22805846835768726
201400001110,0.38854902664520274
201400001117,0.3301571100728125
201400001122,0.6578018194519688
201400001131,0.4314036895419089
201400001141,0.46354216185348085
201400001148,0.07533619269899915
201400001173,0.2359414269961134
201400001192,0.25815167633721836
201400001201,0.4141083851300488
201400001207,0.4610521374394064
201400001262,0.46293152975369417
201400001267,0.6346313409183014
201400001276,0.4770393558032027
201400001288,0.46448633420832275
201400001290,0.6952119160011923
201400001293,0.24167640406748644
201400001303,0.33442757368693915
201400001307,0.6489001121945566
201400001316,0.3228461014818513
201400001321,0.4602908346047825
201400001329,0.3096986895364543
201400001335,0.391742564820652
201400001340,0.08336798878504116
201400001341,0.36307909526536486
201400001367,0.7691451003280028
201400001377,0.37220335597859494
201400001404,0.3376331613171708
201400001421,0.5333626938283494
201400001423,0.5050648734352999
201400001434,0.37807299451935894
201400001439,0.050435518028871404
201400001440,0.3944738567971979
201400001445,0.7910309252560042
201400001464,0.7362009036111784
201400001470,0.45635659299638304
201400001483,0.4429463671248377
201400001484,0.7069679239335178
201400001504,0.18440993133894343
201400001520,0.22805583278309563
201400001537,0.358883296565463
201400001538,0.6332749016390895
201400001567,0.4830681772017395
201400001568,0.2773748496396184
201400001572,0.43808563621561714
201400001575,0.1316568453584257
201400001589,0.34182561025719077
201400001592,0.2565846189693281
201400001594,0.24848723891125032
201400001612,0.34963736597481954
201400001613,0.12998407623850142
201400001625,0.45485105959727046
201400001628,0.7703367174808009
201400001636,0.6285412880919296
201400001643,0.6003165202899058
201400001652,0.3890156480968305
201400001670,0.7204491128977908
201400001682,0.4596408008787131
201400001688,0.49536233921444883
201400001696,0.6250659246342096
201400001699,0.30033572911158385
201400001704,0.6333087793969042
201400001706,0.7804778283977264
201400001715,0.8538119441878931
201400001718,0.3039730056611872
201400001725,0.6582404838945118
201400001727,0.37878592535988287
201400001732,0.4821407528473078
201400001738,0.438413440516033
201400001741,0.4353328607580404
201400001749,0.5950378895403023
201400001770,0.3491809275748641
201400001777,0.7324809178203502
201400001778,0.4667693441083232
201400001785,0.32179962845970655
201400001788,0.5013900613513874
201400001794,0.7525568132023688
201400001799,0.43713753736896155
201400001814,0.6050440989123276
201400001831,0.4957256938449667
201400001850,0.8837491152876188
201400001865,0.3877029567320918
201400001866,0.4468480682558832
201400001873,0.281742453031077
201400001874,0.493759621044404
201400001878,0.49978420793047545
201400001885,0.35323328986494745
201400001888,0.38508871081663626
201400001901,0.24661228930403878
201400001912,0.29338077955008723
201400001929,0.39392225631001554
201400001934,0.6145418118597777
201400001961,0.4538278056639754
201400001962,0.3208574532804259
201400001982,0.09188364729395436
201400001984,0.2805332294875083
201400002005,0.6260492502645894
201400002042,0.7541041003302699
201400002056,0.3997433755058189
201400002066,0.6752878925731666
201400002084,0.08762084368895888
201400002091,0.2292907165094196
201400002094,0.7611568134965572
201400002096,0.6290372684610998
201400002106,0.2608514197907267
201400002109,0.7288512406417548
201400002115,0.36422718605612353
201400002116,0.4091539469759269
201400002132,0.2910843303801395
201400002134,0.7446443148693085
201400002152,0.4369519252838958
201400002162,0.23704461071182475
201400002177,0.47150380868069225
201400002182,0.37623513940883263
201400002204,0.8313096991063309
201400002206,0.405357757914932
201400002207,0.5326070067785494
201400002214,0.4350192800932238
201400002215,0.22395944339141316
201400002230,0.46245924533238036
201400002234,0.39511805069036593
201400002239,0.33844572387015537
201400002247,0.43426347894584466
201400002248,0.8106070369333336
201400002253,0.3799955494895832
201400002257,0.5532714112213092
201400002266,0.3880141626621304
201400002302,0.4366214904938747
201400002316,0.4468964791360278
201400002329,0.618883132046711
201400002335,0.5625388839501505
201400002340,0.8145088760514166
201400002369,0.2911024084859245
201400002382,0.7088851671661794
201400002384,0.38770974838700306
201400002398,0.24889627135778122
201400002404,0.7187703433798422
201400002406,0.15537448215195643
201400002414,0.44565426875867054
201400002415,0.25764172328576146
201400002417,0.426489460458427
201400002421,0.7514888982262556
201400002426,0.6063877822856629
201400002429,0.2537294057581428
201400002434,0.5428808956366992
201400002444,0.5762557327727718
201400002446,0.4912407627212917
201400002447,0.39689357174758005
201400002448,0.5420752641220247
201400002450,0.8111317359443562
201400002455,0.3822020156329166
201400002456,0.795169902547467
201400002457,0.4827409296154586
201400002465,0.2626244977905623
201400002468,0.3529298996400679
201400002472,0.4950483070440683
201400002473,0.0972180154432982
201400002508,0.2788120636167963
201400002518,0.31801201001316703
201400002532,0.5343239452744336
201400002537,0.1893847917132358
201400002542,0.06465204858886608
201400002546,0.3317273164277075
201400002548,0.24731164522889193
201400002549,0.3490983726646493
201400002553,0.4193761328606106
201400002555,0.5043557609041535
201400002558,0.47911563179776884
201400002566,0.5257384630197448
201400002588,0.2877659629905075
201400002589,0.5969079013724764
201400002595,0.8315051861315045
201400002598,0.7758336827473545
201400002604,0.8032155068649848
201400002605,0.7069684261944784
201400002606,0.24248526000297838
201400002609,0.6682109541882685
201400002614,0.4472278735205172
201400002633,0.4968428859368411
201400002658,0.5520622532289495
201400002669,0.34481321905494494
201400002673,0.24155275362303147
201400002699,0.817580627469093
201400002724,0.47364032231156616
201400002733,0.4546298701974213
201400002734,0.1982035594139689
201400002738,0.7629789509864479
201400002746,0.4290747738516284
201400002747,0.6782221848771695
201400002778,0.42535283826864184
201400002793,0.8898771169639113
201400002809,0.60663898988973
201400002813,0.6755500134839781
201400002840,0.3476102231123914
201400002843,0.536028381679303
201400002856,0.5737848130829029
201400002872,0.8275403367736366
201400002884,0.8047018226573805
201400002889,0.8103246083101256
201400002890,0.5083296326104476
201400002899,0.7734049004446024
201400002917,0.28686211204411616
201400002925,0.3692934547081066
201400002935,0.6210770043375039
201400002936,0.8049738862553762
201400002941,0.651728899268025
201400002953,0.5242865909821953
201400002958,0.36752343434554036
201400002996,0.7664368280005952
201400003008,0.2791756678595931
201400003012,0.7768176945232286
201400003024,0.3637734961472731
201400003045,0.6335654034181212
201400003047,0.8163861668207771
201400003061,0.5294226113383748
201400003062,0.30616447491707344
201400003076,0.15059945182324327
201400003082,0.43962454195288336
201400003093,0.633392065606481
201400003104,0.10568638084917761
201400003124,0.7165849446923795
201400003128,0.34218484218802797
201400003134,0.7778896291011163
201400003139,0.6502208335638835
201400003158,0.3263893523080467
201400003166,0.3636902197105194
201400003170,0.5502065230504103
201400003180,0.36392851844841867
201400003191,0.21944848849534238
201400003194,0.5526965210254782
201400003198,0.7860481698254945
201400003203,0.4920819026977415
201400003215,0.5712245949640452
201400003227,0.41719339066924066
201400003257,0.44324556833243417
201400003270,0.44017151149613465
201400003271,0.3052206531951848
201400003288,0.7421421424306687
201400003326,0.34773585915193583
201400003341,0.4970117784038026
201400003343,0.37997481600115796
201400003360,0.6860123409763799
201400003363,0.5904048317036712
201400003379,0.8639689903259772
201400003382,0.3015356132819754
201400003383,0.39082959762995123
201400003406,0.39961293212639853
201400003407,0.29099585041043685
201400003413,0.5846672888767144
201400003423,0.47012152637615784
201400003442,0.3724736358488403
201400003452,0.3171644882808415
201400003454,0.31096617145615923
201400003457,0.4820264749094645
201400003459,0.12748655586241137
201400003460,0.0490037691207207
201400003488,0.4507314416734485
201400003501,0.40922718492919197
201400003503,0.5805047951028639
201400003507,0.8163758260820988
201400003521,0.3199035841461429
201400003522,0.2137422732283714
201400003525,0.30063373782439623
201400003528,0.3231183944017424
201400003551,0.4689183702647458
201400003553,0.6652557382373214
201400003570,0.2837425631055843
201400003576,0.0780070569319268
201400003578,0.4046778066564161
201400003583,0.5528398123224627
201400003585,0.25191799729386766
201400003587,0.35312467187063457
201400003594,0.8225153349677736
201400003608,0.8308985163312439
201400003625,0.6063172142446422
201400003628,0.32084074240878385
201400003649,0.46728123301674596
201400003663,0.5353279382127614
201400003664,0.5262643547917643
201400003665,0.37376999243615844
201400003673,0.47264458125850056
201400003676,0.7513051570534295
201400003693,0.25458869238993226
201400003700,0.42465695766820505
201400003706,0.4033727167536087
201400003710,0.30350611921852544
201400003716,0.6355952353300743
201400003718,0.40899395123679055
201400003723,0.20920623660056936
201400003728,0.8038403362420334
201400003729,0.41516030450697283
201400003732,0.7540029477985708
201400003744,0.43393517165312984
201400003769,0.5732636776444474
201400003770,0.41999934618298124
201400003773,0.5292542734362254
201400003786,0.15668847001833935
201400003803,0.35038596794786514
201400003804,0.8576928414973423
201400003808,0.4093682365044057
201400003810,0.32655229048835066
201400003820,0.3830762929564019
201400003830,0.5160894083757696
201400003845,0.5287808052298976
201400003846,0.29088071318482533
201400003849,0.33088531608024424
201400003862,0.25965008643013193
201400003877,0.4427268880098376
201400003883,0.3977817291281309
201400003884,0.5734255534584158
201400003918,0.41519037840128664
201400003922,0.5746562992863081
201400003924,0.3736141233954429
201400003928,0.36693880954669444
201400003939,0.617365961994933
201400003948,0.4820054448463199
201400003958,0.658016046845536
201400003964,0.5604831458770871
201400003973,0.5083112260642951
201400003980,0.40055985639097286
201400003981,0.757226145214205
201400003986,0.6401946485327291
201400003993,0.3879412157963258
201400004001,0.7797768296042705
201400004007,0.417157337591336
201400004032,0.3350646551663348
201400004033,0.6785828424845796
201400004051,0.8723859807821185
201400004085,0.466790921564111
201400004088,0.15014015563260114
201400004092,0.7467077211213223
201400004100,0.7114463581980801
201400004110,0.37740889778457465
201400004122,0.3360031243093944
201400004140,0.06608478079428877
201400004150,0.6946104719661349
201400004154,0.7932957423801125
201400004155,0.6970748962606702
201400004157,0.6975110357970209
201400004158,0.8384074510381274
201400004187,0.805823036331811
201400004190,0.55284788999753
201400004195,0.2964321725363322
201400004209,0.7664248001338103
201400004211,0.822101666525167
201400004236,0.8253891890559102
201400004240,0.662664370331431
201400004253,0.8514612516709618
201400004260,0.44023661038779127
201400004268,0.30703170916903394
201400004274,0.7062110084941958
201400004286,0.7309061605581316
201400004304,0.3126989631103715
201400004318,0.3832989141624119
201400004341,0.47476634130268774
201400004345,0.2075982569165023
201400004349,0.14693657303906246
201400004364,0.22339779112165145
201400004375,0.19765918102617616
201400004383,0.25382122345030306
201400004388,0.12088923562134199
201400004401,0.5658091246675613
201400004406,0.4302358291757853
201400004412,0.6074839674158801
201400004442,0.7985651509997993
201400004443,0.21001053645940648
201400004464,0.35198030771980593
201400004466,0.2864859401547785
201400004473,0.1173939236646197
201400004483,0.0850020159556065
201400004502,0.5334911820360201
201400004507,0.47275537932784706
201400004516,0.5935048618868238
201400004533,0.5079569127960659
201400004552,0.48144327728847625
201400004562,0.7444345883953091
201400004573,0.7607043817639372
201400004579,0.17692526572061945
201400004606,0.2998425413559225
201400004610,0.13787805969017336
201400004627,0.30170157176410517
201400004633,0.6182786423926141
201400004669,0.3981212234822294
201400004679,0.5862077005366226
201400004682,0.8565875194752852
201400004705,0.7313614678341142
201400004725,0.6580604629529334
201400004778,0.21166339183177138
201400004792,0.0867932921589951
201400004794,0.1198580832503488
201400004801,0.8102793530660887
201400004802,0.7824466760229414
201400004812,0.5744894178326206
201400004816,0.1251926401616555
201400004839,0.8404918644093968
201400004852,0.0832861927051021
201400004890,0.27394707766812165
201400004897,0.7060556358622161
201400004904,0.39968179424822076
201400004906,0.46405105021438514
201400004913,0.593616136793575
201400004917,0.6049566642309421
201400004927,0.5059461360072057
201400004945,0.7286698977844096
201400004959,0.5627366325698941
201400004983,0.38939987581809565
201400005012,0.29451437916690826
201400005035,0.5232775759291702
201400005061,0.5612170906762204
201400005070,0.19754665939797814
201400005088,0.43459542641186877
201400005109,0.42987308798392354
201400005113,0.80477698115274
201400005114,0.6968708004268453
201400005123,0.36368832542678164
201400005156,0.33439174246159753
201400005193,0.578083816342796
201400005202,0.7840672099029489
201400005218,0.3391397066255878
201400005227,0.4841256465523144
201400005228,0.3881606393205649
201400005250,0.5797855643487855
201400005256,0.5445893836633416
201400005274,0.5296218347902414
201400005277,0.22668958035063427
201400005304,0.8194563795753
201400005306,0.5835911793175289
201400005332,0.2686309458810424
201400005357,0.24676724612581374
201400005375,0.45784400257217794
201400005409,0.46646839091890085
201400005413,0.737694107445233
201400005415,0.1023104104060713
201400005436,0.41348840075223975
201400005440,0.5734929241107032
201400005447,0.36949277994078156
201400005457,0.5919823570393773
201400005486,0.15736999127089635
201400005487,0.19488032916872347
201400005500,0.4313833799968468
201400005501,0.8721783101067958
201400005502,0.4662518577730246
201400005508,0.6777237515538314
201400005509,0.48828242103434744
201400005537,0.5163827301530616
201400005555,0.8487776324735004
201400005565,0.3525970088934716
201400005576,0.261601609061558
201400005597,0.8558606220219609
201400005598,0.6409531561571187
201400005607,0.7517840280574467
201400005609,0.1425562378545904
201400005629,0.31747399500961593
201400005631,0.4576148726603404
201400005639,0.5244127718307582
201400005646,0.13648699873544942
201400005648,0.5169026533193035
201400005664,0.5930629589655458
201400005667,0.45677320723275283
201400005673,0.2252648306529993
201400005682,0.26659072870662964
201400005687,0.7462850404089281
201400005702,0.39759551363421153
201400005716,0.7840093361704458
201400005734,0.8161014214414463
201400005741,0.6666632470632947
201400005749,0.5633003204564441
201400005783,0.5315160331481645
201400005788,0.22369411956661797
201400005789,0.7461597815839565
201400005792,0.6184910352617248
201400005803,0.35710687539968244
201400005804,0.42034186935053147
201400005811,0.19385129101879367
201400005812,0.3704469139188991
201400005821,0.32438932447993263
201400005838,0.3242736055951467
201400005840,0.12218551307002672
201400005848,0.48466707691058053
201400005857,0.7086471601443608
201400005862,0.34923030793165255
201400005865,0.1340918947644458
